0,0,0,0,0,0,0,21:26:23,14.670392,121.07809
0,0,0,0,0,0,0,21:26:23,14.670392,121.07809
0,0,0,0,0,0,0,21:26:24,14.670392,121.07809
0,0,0,0,0,0,0,21:26:24,14.670392,121.07809
0,0,0,0,0,0,0,21:26:25,14.670392,121.07809
0,0,0,0,0,0,0,21:26:25,14.670392,121.07809
0,0,0,0,0,0,0,21:26:26,14.670392,121.07809
0,0,0,0,0,0,0,21:26:26,14.670392,121.07809
0,0,0,0,0,0,0,21:26:27,14.670392,121.07809
0,0,0,0,0,0,0,21:26:27,14.670392,121.07809
0,0,0,0,0,0,0,21:26:28,14.670392,121.07809
0,0,0,0,0,0,0,21:26:28,14.670392,121.07809
0,0,0,0,0,0,0,21:26:29,14.670392,121.07809
0,0,0,0,0,0,0,21:26:29,14.670392,121.07809
0,0,0,0,0,0,0,21:26:30,14.670392,121.07809
0,0,0,0,0,0,0,21:26:30,14.670392,121.07809
0,0,0,0,0,0,0,21:26:31,14.670403,121.07805
0,0,0,0,0,0,0,21:26:31,14.670403,121.07805
0,0,0,0,0,0,0,21:26:32,14.670403,121.07805
0,0,0,0,0,0,0,21:26:32,14.670403,121.07805
0,0,0,0,0,0,0,21:26:33,14.670403,121.07805
0,0,0,0,0,0,0,21:26:33,14.670403,121.07805
0,0,0,0,0,0,0,21:26:34,14.670403,121.07805
0,0,0,0,0,0,0,21:26:34,14.670403,121.07805
0,0,0,0,0,0,0,21:26:35,14.670403,121.07805
0,0,0,0,0,0,0,21:26:35,14.670403,121.07805
0,0,0,0,0,0,0,21:26:36,14.670403,121.07805
0,0,0,0,0,0,0,21:26:36,14.670403,121.07805
0,0,0,0,0,0,0,21:26:37,14.670403,121.07805
0,0,0,0,0,0,0,21:26:37,14.670403,121.07805
0,0,0,0,0,0,0,21:26:38,14.670403,121.07805
0,0,0,0,0,0,0,21:26:38,14.670403,121.07805
0,0,0,0,0,0,0,21:26:39,14.670403,121.07805
0,0,0,0,0,0,0,21:26:39,14.670403,121.07805
0,0,0,0,0,0,0,21:26:40,14.670403,121.07805
0,0,0,0,0,0,0,21:26:40,14.670403,121.07805
0,0,0,0,0,0,0,21:26:41,14.670403,121.07805
0,0,0,0,0,0,0,21:26:41,14.670403,121.07805
0,0,0,0,0,0,0,21:26:42,14.670403,121.07805
0,0,0,0,0,0,0,21:26:42,14.670403,121.07805
0,0,0,0,0,0,0,21:26:43,14.670403,121.07805
0,0,0,0,0,0,0,21:26:43,14.670403,121.07805
0,0,0,0,0,0,0,21:26:44,14.670403,121.07805
0,0,0,0,0,0,0,21:26:44,14.670403,121.07805
0,0,0,0,0,0,0,21:26:45,14.670403,121.07805
0,0,0,0,0,0,0,21:26:45,14.670403,121.07805
0,0,0,0,0,0,0,21:26:46,14.670403,121.07805
0,0,0,0,0,0,0,21:26:46,14.670403,121.07805
0,0,0,0,0,0,0,21:26:47,14.670403,121.07805
0,0,0,0,0,0,0,21:26:47,14.670403,121.07805
0,0,0,0,0,0,0,21:26:48,14.670403,121.07805
0,0,0,0,0,0,0,21:26:48,14.670403,121.07805
0,0,0,0,0,0,0,21:26:49,14.670403,121.07805
0,0,0,0,0,0,0,21:26:49,14.670403,121.07805
0,0,0,0,0,0,0,21:26:50,14.670403,121.07805
0,0,0,0,0,0,0,21:26:50,14.670403,121.07805
0,0,0,0,0,0,0,21:26:51,14.670403,121.07805
0,0,0,0,0,0,0,21:26:51,14.670403,121.07805
0,0,0,0,0,0,0,21:26:52,14.670403,121.07805
0,0,0,0,0,0,0,21:26:52,14.670403,121.07805
0,0,0,0,0,0,0,21:26:53,14.670403,121.07805
0,0,0,0,0,0,0,21:26:53,14.670403,121.07805
0,0,0,0,0,0,0,21:26:54,14.670403,121.07805
0,0,0,0,0,0,0,21:26:54,14.670403,121.07805
0,0,0,0,0,0,0,21:26:55,14.670403,121.07805
0,0,0,0,0,0,0,21:26:55,14.670403,121.07805
0,0,0,0,0,0,0,21:26:56,14.670403,121.07805
0,0,0,0,0,0,0,21:26:56,14.670403,121.07805
0,0,0,0,0,0,0,21:26:57,14.670403,121.07805
0,0,0,0,0,0,0,21:26:57,14.670403,121.07805
0,0,0,0,0,0,0,21:26:58,14.670403,121.07805
0,0,0,0,0,0,0,21:26:58,14.670403,121.07805
0,0,0,0,0,0,0,21:26:59,14.670403,121.07805
0,0,0,0,0,0,0,21:26:59,14.670403,121.07805
0,0,0,0,0,0,0,21:27:00,14.670403,121.07805
0,0,0,0,0,0,0,21:27:00,14.670403,121.07805
0,0,0,0,0,0,0,21:27:01,14.670403,121.07805
0,0,0,0,0,0,0,21:27:01,14.670403,121.07805
0,0,0,0,0,0,0,21:27:02,14.670403,121.07805
0,0,0,0,0,0,0,21:27:02,14.670403,121.07805
0,0,0,0,0,0,0,21:27:03,14.670403,121.07805
0,0,0,0,0,0,0,21:27:03,14.670403,121.07805
0,0,0,0,0,0,0,21:27:04,14.670403,121.07805
0,0,0,0,0,0,0,21:27:04,14.670403,121.07805
0,0,0,0,0,0,0,21:27:05,14.670403,121.07805
0,0,0,0,0,0,0,21:27:05,14.670403,121.07805
0,0,0,0,0,0,0,21:27:06,14.670403,121.07805
0,0,0,0,0,0,0,21:27:06,14.670403,121.07805
0,0,0,0,0,0,0,21:27:07,14.670403,121.07805
0,0,0,0,0,0,0,21:27:07,14.670403,121.07805
0,0,0,0,0,0,0,21:27:08,14.670403,121.07805
0,0,0,0,0,0,0,21:27:08,14.670403,121.07805
0,0,0,0,0,0,0,21:27:09,14.670403,121.07805
0,0,0,0,0,0,0,21:27:09,14.670403,121.07805
0,0,0,0,0,0,0,21:27:10,14.670403,121.07805
0,0,0,0,0,0,0,21:27:10,14.670403,121.07805
0,0,0,0,0,0,0,21:27:11,14.670403,121.07805
0,0,0,0,0,0,0,21:27:11,14.670403,121.07805
0,0,0,0,0,0,0,21:27:12,14.670403,121.07805
0,0,0,0,0,0,0,21:27:12,14.670403,121.07805
0,0,0,0,0,0,0,21:27:13,14.670403,121.07805
0,0,0,0,0,0,0,21:27:13,14.670403,121.07805
0,0,0,0,0,0,0,21:27:14,14.670403,121.07805
0,0,0,0,0,0,0,21:27:14,14.670403,121.07805
0,0,0,0,0,0,0,21:27:15,14.670403,121.07805
0,0,0,0,0,0,0,21:27:15,14.670403,121.07805
0,0,0,0,0,0,0,21:27:16,14.670403,121.07805
0,0,0,0,0,0,0,21:27:16,14.670403,121.07805
0,0,0,0,0,0,0,21:27:17,14.670403,121.07805
0,0,0,0,0,0,0,21:27:17,14.670403,121.07805
0,0,0,0,0,0,0,21:27:18,14.670403,121.07805
0,0,0,0,0,0,0,21:27:18,14.670403,121.07805
0,0,0,0,0,0,0,21:27:19,14.670403,121.07805
0,0,0,0,0,0,0,21:27:19,14.670403,121.07805
0,0,0,0,0,0,0,21:27:20,14.670403,121.07805
0,0,0,0,0,0,0,21:27:20,14.670403,121.07805
0,0,0,0,0,0,0,21:27:21,14.670403,121.07805
0,0,0,0,0,0,0,21:27:21,14.670403,121.07805
0,0,0,0,0,0,0,21:27:22,14.670403,121.07805
0,0,0,0,0,0,0,21:27:22,14.670403,121.07805
0,0,0,0,0,0,0,21:27:23,14.670403,121.07805
0,0,0,0,0,0,0,21:27:23,14.670403,121.07805
0,0,0,0,0,0,0,21:27:24,14.670403,121.07805
0,0,0,0,0,0,0,21:27:24,14.670403,121.07805
0,0,0,0,0,0,0,21:27:25,14.670403,121.07805
0,0,0,0,0,0,0,21:27:25,14.670403,121.07805
0,0,0,0,0,0,0,21:27:26,14.670403,121.07805
0,0,0,0,0,0,0,21:27:26,14.670403,121.07805
0,0,0,0,0,0,0,21:27:27,14.670403,121.07805
0,0,0,0,0,0,0,21:27:27,14.670403,121.07805
0,0,0,0,0,0,0,21:27:28,14.670403,121.07805
0,0,0,0,0,0,0,21:27:28,14.670403,121.07805
0,0,0,0,0,0,0,21:27:29,14.670403,121.07805
0,0,0,0,0,0,0,21:27:29,14.670403,121.07805
0,0,0,0,0,0,0,21:27:30,14.670403,121.07805
0,0,0,0,0,0,0,21:27:30,14.670403,121.07805
0,0,0,0,0,0,0,21:27:31,14.670403,121.07805
0,0,0,0,0,0,0,21:27:31,14.670403,121.07805
0,0,0,0,0,0,0,21:27:32,14.670403,121.07805
0,0,0,0,0,0,0,21:27:32,14.670403,121.07805
0,0,0,0,0,0,0,21:27:33,14.670403,121.07805
0,0,0,0,0,0,0,21:27:33,14.670403,121.07805
0,0,0,0,0,0,0,21:27:34,14.670403,121.07805
0,0,0,0,0,0,0,21:27:34,14.670403,121.07805
0,0,0,0,0,0,0,21:27:35,14.670403,121.07805
0,0,0,0,0,0,0,21:27:35,14.670403,121.07805
0,0,0,0,0,0,0,21:27:36,14.670403,121.07805
0,0,0,0,0,0,0,21:27:36,14.670403,121.07805
0,0,0,0,0,0,0,21:27:37,14.670403,121.07805
0,0,0,0,0,0,0,21:27:37,14.670403,121.07805
0,0,0,0,0,0,0,21:27:38,14.670403,121.07805
0,0,0,0,0,0,0,21:27:38,14.670403,121.07805
0,0,0,0,0,0,0,21:27:39,14.670403,121.07805
0,0,0,0,0,0,0,21:27:39,14.670403,121.07805
0,0,0,0,0,0,0,21:27:40,14.670403,121.07805
0,0,0,0,0,0,0,21:27:40,14.670403,121.07805
0,0,0,0,0,0,0,21:27:41,14.670403,121.07805
0,0,0,0,0,0,0,21:27:41,14.670403,121.07805
0,0,0,0,0,0,0,21:27:42,14.670403,121.07805
0,0,0,0,0,0,0,21:27:42,14.670403,121.07805
0,0,0,0,0,0,0,21:27:43,14.670403,121.07805
0,0,0,0,0,0,0,21:27:43,14.670403,121.07805
0,0,0,0,0,0,0,21:27:44,14.670403,121.07805
0,0,0,0,0,0,0,21:27:44,14.670403,121.07805
0,0,0,0,0,0,0,21:27:45,14.670403,121.07805
0,0,0,0,0,0,0,21:27:45,14.670403,121.07805
0,0,0,0,0,0,0,21:27:46,14.670403,121.07805
0,0,0,0,0,0,0,21:27:46,14.670403,121.07805
0,0,0,0,0,0,0,21:27:47,14.670403,121.07805
0,0,0,0,0,0,0,21:27:47,14.670403,121.07805
0,0,0,0,0,0,0,21:27:48,14.670403,121.07805
0,0,0,0,0,0,0,21:27:48,14.670403,121.07805
0,0,0,0,0,0,0,21:27:49,14.670403,121.07805
0,0,0,0,0,0,0,21:27:49,14.670403,121.07805
0,0,0,0,0,0,0,21:27:50,14.670403,121.07805
0,0,0,0,0,0,0,21:27:50,14.670403,121.07805
0,0,0,0,0,0,0,21:27:51,14.670403,121.07805
0,0,0,0,0,0,0,21:27:51,14.670403,121.07805
0,0,0,0,0,0,0,21:27:52,14.670403,121.07805
0,0,0,0,0,0,0,21:27:52,14.670403,121.07805
0,0,0,0,0,0,0,21:27:53,14.670403,121.07805
0,0,0,0,0,0,0,21:27:53,14.670403,121.07805
0,0,0,0,0,0,0,21:27:54,14.670403,121.07805
0,0,0,0,0,0,0,21:27:54,14.670403,121.07805
0,0,0,0,0,0,0,21:27:55,14.670403,121.07805
0,0,0,0,0,0,0,21:27:55,14.670403,121.07805
0,0,0,0,0,0,0,21:27:56,14.670403,121.07805
0,0,0,0,0,0,0,21:27:56,14.670403,121.07805
0,0,0,0,0,0,0,21:27:57,14.670403,121.07805
0,0,0,0,0,0,0,21:27:57,14.670403,121.07805
0,0,0,0,0,0,0,21:27:58,14.670403,121.07805
0,0,0,0,0,0,0,21:27:58,14.670403,121.07805
0,0,0,0,0,0,0,21:27:59,14.670403,121.07805
0,0,0,0,0,0,0,21:27:59,14.670403,121.07805
0,0,0,0,0,0,0,21:28:00,14.670403,121.07805
0,0,0,0,0,0,0,21:28:00,14.670403,121.07805
0,0,0,0,0,0,0,21:28:01,14.670403,121.07805
0,0,0,0,0,0,0,21:28:01,14.670403,121.07805
0,0,0,0,0,0,0,21:28:02,14.670403,121.07805
0,0,0,0,0,0,0,21:28:02,14.670403,121.07805
0,0,0,0,0,0,0,21:28:03,14.670403,121.07805
0,0,0,0,0,0,0,21:28:03,14.670403,121.07805
0,0,0,0,0,0,0,21:28:04,14.670403,121.07805
0,0,0,0,0,0,0,21:28:04,14.670403,121.07805
0,0,0,0,0,0,0,21:28:05,14.670403,121.07805
0,0,0,0,0,0,0,21:28:05,14.670403,121.07805
0,0,0,0,0,0,0,21:28:06,14.670403,121.07805
0,0,0,0,0,0,0,21:28:06,14.670403,121.07805
0,0,0,0,0,0,0,21:28:07,14.670403,121.07805
0,0,0,0,0,0,0,21:28:07,14.670403,121.07805
0,0,0,0,0,0,0,21:28:08,14.670403,121.07805
0,0,0,0,0,0,0,21:28:08,14.670403,121.07805
0,0,0,0,0,0,0,21:28:09,14.670403,121.07805
0,0,0,0,0,0,0,21:28:09,14.670403,121.07805
0,0,0,0,0,0,0,21:28:10,14.670403,121.07805
0,0,0,0,0,0,0,21:28:10,14.670403,121.07805
0,0,0,0,0,0,0,21:28:11,14.670403,121.07805
0,0,0,0,0,0,0,21:28:11,14.670403,121.07805
0,0,0,0,0,0,0,21:28:12,14.670403,121.07805
0,0,0,0,0,0,0,21:28:12,14.670403,121.07805
0,0,0,0,0,0,0,21:28:13,14.670403,121.07805
0,0,0,0,0,0,0,21:28:13,14.670403,121.07805
0,0,0,0,0,0,0,21:28:14,14.670403,121.07805
0,0,0,0,0,0,0,21:28:14,14.670403,121.07805
0,0,0,0,0,0,0,21:28:15,14.670403,121.07805
0,0,0,0,0,0,0,21:28:15,14.670403,121.07805
0,0,0,0,0,0,0,21:28:16,14.670403,121.07805
0,0,0,0,0,0,0,21:28:16,14.670403,121.07805
0,0,0,0,0,0,0,21:28:17,14.670403,121.07805
0,0,0,0,0,0,0,21:28:17,14.670403,121.07805
0,0,0,0,0,0,0,21:28:18,14.670403,121.07805
0,0,0,0,0,0,0,21:28:18,14.670403,121.07805
0,0,0,0,0,0,0,21:28:19,14.670403,121.07805
0,0,0,0,0,0,0,21:28:19,14.670403,121.07805
0,0,0,0,0,0,0,21:28:20,14.670403,121.07805
0,0,0,0,0,0,0,21:28:20,14.670403,121.07805
0,0,0,0,0,0,0,21:28:21,14.670403,121.07805
0,0,0,0,0,0,0,21:28:21,14.670403,121.07805
0,0,0,0,0,0,0,21:28:22,14.670403,121.07805
0,0,0,0,0,0,0,21:28:22,14.670403,121.07805
0,0,0,0,0,0,0,21:28:23,14.670403,121.07805
0,0,0,0,0,0,0,21:28:23,14.670403,121.07805
0,0,0,0,0,0,0,21:28:24,14.670403,121.07805
0,0,0,0,0,0,0,21:28:24,14.670403,121.07805
0,0,0,0,0,0,0,21:28:25,14.670403,121.07805
0,0,0,0,0,0,0,21:28:25,14.670403,121.07805
0,0,0,0,0,0,0,21:28:26,14.670403,121.07805
0,0,0,0,0,0,0,21:28:26,14.670403,121.07805
0,0,0,0,0,0,0,21:28:27,14.670403,121.07805
0,0,0,0,0,0,0,21:28:27,14.670403,121.07805
0,0,0,0,0,0,0,21:28:28,14.670403,121.07805
0,0,0,0,0,0,0,21:28:28,14.670403,121.07805
0,0,0,0,0,0,0,21:28:29,14.670403,121.07805
0,0,0,0,0,0,0,21:28:29,14.670403,121.07805
0,0,0,0,0,0,0,21:28:30,14.670403,121.07805
0,0,0,0,0,0,0,21:28:30,14.670403,121.07805
0,0,0,0,0,0,0,21:28:31,14.670413,121.07799
0,0,0,0,0,0,0,21:28:31,14.670413,121.07799
0,0,0,0,0,0,0,21:28:32,14.670413,121.07799
0,0,0,0,0,0,0,21:28:32,14.670413,121.07799
0,0,0,0,0,0,0,21:28:33,14.670413,121.07799
0,0,0,0,0,0,0,21:28:33,14.670413,121.07799
0,0,0,0,0,0,0,21:28:34,14.670413,121.07799
0,0,0,0,0,0,0,21:28:34,14.670413,121.07799
0,0,0,0,0,0,0,21:28:35,14.670413,121.07799
0,0,0,0,0,0,0,21:28:35,14.670413,121.07799
0,0,0,0,0,0,0,21:28:36,14.670413,121.07799
0,0,0,0,0,0,0,21:28:36,14.670413,121.07799
0,0,0,0,0,0,0,21:28:37,14.670413,121.07799
0,0,0,0,0,0,0,21:28:37,14.670413,121.07799
0,0,0,0,0,0,0,21:28:38,14.670413,121.07799
0,0,0,0,0,0,0,21:28:38,14.670413,121.07799
0,0,0,0,0,0,0,21:28:39,14.670413,121.07799
0,0,0,0,0,0,0,21:28:39,14.670413,121.07799
0,0,0,0,0,0,0,21:28:40,14.670413,121.07799
0,0,0,0,0,0,0,21:28:40,14.670413,121.07799
0,0,0,0,0,0,0,21:28:41,14.670413,121.07799
0,0,0,0,0,0,0,21:28:41,14.670413,121.07799
0,0,0,0,0,0,0,21:28:42,14.670413,121.07799
0,0,0,0,0,0,0,21:28:42,14.670413,121.07799
0,0,0,0,0,0,0,21:28:43,14.670413,121.07799
0,0,0,0,0,0,0,21:28:43,14.670413,121.07799
0,0,0,0,0,0,0,21:28:44,14.670413,121.07799
0,0,0,0,0,0,0,21:28:44,14.670413,121.07799
0,0,0,0,0,0,0,21:28:45,14.670413,121.07799
0,0,0,0,0,0,0,21:28:45,14.670413,121.07799
0,0,0,0,0,0,0,21:28:46,14.670413,121.07799
0,0,0,0,0,0,0,21:28:46,14.670413,121.07799
0,0,0,0,0,0,0,21:28:47,14.670413,121.07799
0,0,0,0,0,0,0,21:28:47,14.670413,121.07799
0,0,0,0,0,0,0,21:28:48,14.670413,121.07799
0,0,0,0,0,0,0,21:28:48,14.670413,121.07799
0,0,0,0,0,0,0,21:28:49,14.670413,121.07799
0,0,0,0,0,0,0,21:28:49,14.670413,121.07799
0,0,0,0,0,0,0,21:28:50,14.670413,121.07799
0,0,0,0,0,0,0,21:28:50,14.670413,121.07799
0,0,0,0,0,0,0,21:28:51,14.670413,121.07799
0,0,0,0,0,0,0,21:28:51,14.670413,121.07799
0,0,0,0,0,0,0,21:28:52,14.670413,121.07799
0,0,0,0,0,0,0,21:28:52,14.670413,121.07799
0,0,0,0,0,0,0,21:28:53,14.670413,121.07799
0,0,0,0,0,0,0,21:28:53,14.670413,121.07799
0,0,0,0,0,0,0,21:28:54,14.670413,121.07799
0,0,0,0,0,0,0,21:28:54,14.670413,121.07799
0,0,0,0,0,0,0,21:28:55,14.670413,121.07799
0,0,0,0,0,0,0,21:28:55,14.670413,121.07799
0,0,0,0,0,0,0,21:28:56,14.670413,121.07799
0,0,0,0,0,0,0,21:28:56,14.670413,121.07799
0,0,0,0,0,0,0,21:28:57,14.670413,121.07799
0,0,0,0,0,0,0,21:28:57,14.670413,121.07799
0,0,0,0,0,0,0,21:28:58,14.670413,121.07799
0,0,0,0,0,0,0,21:28:58,14.670413,121.07799
0,0,0,0,0,0,0,21:28:59,14.670413,121.07799
0,0,0,0,0,0,0,21:28:59,14.670413,121.07799
0,0,0,0,0,0,0,21:29:00,14.670413,121.07799
0,0,0,0,0,0,0,21:29:00,14.670413,121.07799
0,0,0,0,0,0,0,21:29:01,14.670413,121.07799
0,0,0,0,0,0,0,21:29:01,14.670413,121.07799
0,0,0,0,0,0,0,21:29:02,14.670413,121.07799
0,0,0,0,0,0,0,21:29:02,14.670413,121.07799
0,0,0,0,0,0,0,21:29:03,14.670413,121.07799
0,0,0,0,0,0,0,21:29:03,14.670413,121.07799
0,0,0,0,0,0,0,21:29:04,14.670413,121.07799
0,0,0,0,0,0,0,21:29:04,14.670413,121.07799
0,0,0,0,0,0,0,21:29:05,14.670413,121.07799
0,0,0,0,0,0,0,21:29:05,14.670413,121.07799
0,0,0,0,0,0,0,21:29:06,14.670413,121.07799
0,0,0,0,0,0,0,21:29:06,14.670413,121.07799
0,0,0,0,0,0,0,21:29:07,14.670413,121.07799
0,0,0,0,0,0,0,21:29:07,14.670413,121.07799
0,0,0,0,0,0,0,21:29:08,14.670413,121.07799
0,0,0,0,0,0,0,21:29:08,14.670413,121.07799
0,0,0,0,0,0,0,21:29:09,14.670413,121.07799
0,0,0,0,0,0,0,21:29:09,14.670413,121.07799
0,0,0,0,0,0,0,21:29:10,14.670413,121.07799
0,0,0,0,0,0,0,21:29:10,14.670413,121.07799
0,0,0,0,0,0,0,21:29:11,14.670413,121.07799
0,0,0,0,0,0,0,21:29:11,14.670413,121.07799
0,0,0,0,0,0,0,21:29:12,14.670413,121.07799
0,0,0,0,0,0,0,21:29:12,14.670413,121.07799
0,0,0,0,0,0,0,21:29:13,14.670413,121.07799
0,0,0,0,0,0,0,21:29:13,14.670413,121.07799
0,0,0,0,0,0,0,21:29:14,14.670413,121.07799
0,0,0,0,0,0,0,21:29:14,14.670413,121.07799
0,0,0,0,0,0,0,21:29:15,14.670413,121.07799
0,0,0,0,0,0,0,21:29:15,14.670413,121.07799
0,0,0,0,0,0,0,21:29:16,14.670413,121.07799
0,0,0,0,0,0,0,21:29:16,14.670413,121.07799
0,0,0,0,0,0,0,21:29:17,14.670413,121.07799
0,0,0,0,0,0,0,21:29:17,14.670413,121.07799
0,0,0,0,0,0,0,21:29:18,14.670413,121.07799
0,0,0,0,0,0,0,21:29:18,14.670413,121.07799
0,0,0,0,0,0,0,21:29:19,14.670413,121.07799
0,0,0,0,0,0,0,21:29:19,14.670413,121.07799
0,0,0,0,0,0,0,21:29:20,14.670413,121.07799
0,0,0,0,0,0,0,21:29:20,14.670413,121.07799
0,0,0,0,0,0,0,21:29:21,14.670413,121.07799
0,0,0,0,0,0,0,21:29:21,14.670413,121.07799
0,0,0,0,0,0,0,21:29:22,14.670413,121.07799
0,0,0,0,0,0,0,21:29:22,14.670413,121.07799
0,0,0,0,0,0,0,21:29:23,14.670413,121.07799
0,0,0,0,0,0,0,21:29:23,14.670413,121.07799
0,0,0,0,0,0,0,21:29:24,14.670413,121.07799
0,0,0,0,0,0,0,21:29:24,14.670413,121.07799
0,0,0,0,0,0,0,21:29:25,14.670413,121.07799
0,0,0,0,0,0,0,21:29:25,14.670413,121.07799
0,0,0,0,0,0,0,21:29:26,14.670413,121.07799
0,0,0,0,0,0,0,21:29:26,14.670413,121.07799
0,0,0,0,0,0,0,21:29:27,14.670413,121.07799
0,0,0,0,0,0,0,21:29:27,14.670413,121.07799
0,0,0,0,0,0,0,21:29:28,14.670413,121.07799
0,0,0,0,0,0,0,21:29:28,14.670413,121.07799
0,0,0,0,0,0,0,21:29:29,14.670413,121.07799
0,0,0,0,0,0,0,21:29:29,14.670413,121.07799
0,0,0,0,0,0,0,21:29:30,14.670413,121.07799
0,0,0,0,0,0,0,21:29:30,14.670413,121.07799
0,0,0,0,0,0,0,21:29:31,14.670413,121.07799
0,0,0,0,0,0,0,21:29:31,14.670413,121.07799
0,0,0,0,0,0,0,21:29:32,14.670413,121.07799
0,0,0,0,0,0,0,21:29:32,14.670413,121.07799
0,0,0,0,0,0,0,21:29:33,14.670413,121.07799
0,0,0,0,0,0,0,21:29:33,14.670413,121.07799
0,0,0,0,0,0,0,21:29:34,14.670413,121.07799
0,0,0,0,0,0,0,21:29:34,14.670413,121.07799
0,0,0,0,0,0,0,21:29:35,14.670413,121.07799
0,0,0,0,0,0,0,21:29:35,14.670413,121.07799
0,0,0,0,0,0,0,21:29:36,14.670413,121.07799
0,0,0,0,0,0,0,21:29:36,14.670413,121.07799
0,0,0,0,0,0,0,21:29:37,14.670413,121.07799
0,0,0,0,0,0,0,21:29:37,14.670413,121.07799
0,0,0,0,0,0,0,21:29:38,14.670413,121.07799
0,0,0,0,0,0,0,21:29:38,14.670413,121.07799
0,0,0,0,0,0,0,21:29:39,14.670413,121.07799
0,0,0,0,0,0,0,21:29:39,14.670413,121.07799
0,0,0,0,0,0,0,21:29:40,14.670413,121.07799
0,0,0,0,0,0,0,21:29:40,14.670413,121.07799
0,0,0,0,0,0,0,21:29:41,14.670413,121.07799
0,0,0,0,0,0,0,21:29:41,14.670413,121.07799
0,0,0,0,0,0,0,21:29:42,14.670413,121.07799
0,0,0,0,0,0,0,21:29:42,14.670413,121.07799
0,0,0,0,0,0,0,21:29:43,14.670413,121.07799
0,0,0,0,0,0,0,21:29:43,14.670413,121.07799
0,0,0,0,0,0,0,21:29:44,14.670413,121.07799
0,0,0,0,0,0,0,21:29:44,14.670413,121.07799
0,0,0,0,0,0,0,21:29:45,14.670413,121.07799
0,0,0,0,0,0,0,21:29:45,14.670413,121.07799
0,0,0,0,0,0,0,21:29:46,14.670413,121.07799
0,0,0,0,0,0,0,21:29:46,14.670413,121.07799
0,0,0,0,0,0,0,21:29:47,14.670413,121.07799
0,0,0,0,0,0,0,21:29:47,14.670413,121.07799
0,0,0,0,0,0,0,21:29:48,14.670413,121.07799
0,0,0,0,0,0,0,21:29:48,14.670413,121.07799
0,0,0,0,0,0,0,21:29:49,14.670413,121.07799
0,0,0,0,0,0,0,21:29:49,14.670413,121.07799
0,0,0,0,0,0,0,21:29:50,14.670413,121.07799
0,0,0,0,0,0,0,21:29:50,14.670413,121.07799
0,0,0,0,0,0,0,21:29:51,14.670413,121.07799
0,0,0,0,0,0,0,21:29:51,14.670413,121.07799
0,0,0,0,0,0,0,21:29:52,14.670413,121.07799
0,0,0,0,0,0,0,21:29:52,14.670413,121.07799
0,0,0,0,0,0,0,21:29:53,14.670413,121.07799
0,0,0,0,0,0,0,21:29:53,14.670413,121.07799
0,0,0,0,0,0,0,21:29:54,14.670413,121.07799
0,0,0,0,0,0,0,21:29:54,14.670413,121.07799
0,0,0,0,0,0,0,21:29:55,14.670413,121.07799
0,0,0,0,0,0,0,21:29:55,14.670413,121.07799
0,0,0,0,0,0,0,21:29:56,14.670413,121.07799
0,0,0,0,0,0,0,21:29:56,14.670413,121.07799
0,0,0,0,0,0,0,21:29:57,14.670413,121.07799
0,0,0,0,0,0,0,21:29:57,14.670413,121.07799
0,0,0,0,0,0,0,21:29:58,14.670413,121.07799
0,0,0,0,0,0,0,21:29:58,14.670413,121.07799
0,0,0,0,0,0,0,21:29:59,14.670413,121.07799
0,0,0,0,0,0,0,21:29:59,14.670413,121.07799
0,0,0,0,0,0,0,21:30:00,14.670413,121.07799
0,0,0,0,0,0,0,21:30:00,14.670413,121.07799
0,0,0,0,0,0,0,21:30:01,14.670413,121.07799
0,0,0,0,0,0,0,21:30:01,14.670413,121.07799
0,0,0,0,0,0,0,21:30:02,14.670413,121.07799
0,0,0,0,0,0,0,21:30:02,14.670413,121.07799
0,0,0,0,0,0,0,21:30:03,14.670413,121.07799
0,0,0,0,0,0,0,21:30:03,14.670413,121.07799
0,0,0,0,0,0,0,21:30:04,14.670413,121.07799
0,0,0,0,0,0,0,21:30:04,14.670413,121.07799
0,0,0,0,0,0,0,21:30:05,14.670413,121.07799
0,0,0,0,0,0,0,21:30:05,14.670413,121.07799
0,0,0,0,0,0,0,21:30:06,14.670413,121.07799
0,0,0,0,0,0,0,21:30:06,14.670413,121.07799
0,0,0,0,0,0,0,21:30:07,14.670413,121.07799
0,0,0,0,0,0,0,21:30:07,14.670413,121.07799
0,0,0,0,0,0,0,21:30:08,14.670413,121.07799
0,0,0,0,0,0,0,21:30:08,14.670413,121.07799
0,0,0,0,0,0,0,21:30:09,14.670413,121.07799
0,0,0,0,0,0,0,21:30:09,14.670413,121.07799
0,0,0,0,0,0,0,21:30:10,14.670413,121.07799
0,0,0,0,0,0,0,21:30:10,14.670413,121.07799
0,0,0,0,0,0,0,21:30:11,14.670413,121.07799
0,0,0,0,0,0,0,21:30:11,14.670413,121.07799
0,0,0,0,0,0,0,21:30:12,14.670413,121.07799
0,0,0,0,0,0,0,21:30:12,14.670413,121.07799
0,0,0,0,0,0,0,21:30:13,14.670413,121.07799
0,0,0,0,0,0,0,21:30:13,14.670413,121.07799
0,0,0,0,0,0,0,21:30:14,14.670413,121.07799
0,0,0,0,0,0,0,21:30:14,14.670413,121.07799
0,0,0,0,0,0,0,21:30:15,14.670413,121.07799
0,0,0,0,0,0,0,21:30:15,14.670413,121.07799
